node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
2259,29575,internal,1.2258566617965698,0.0,0.00045097071727179337,0.00045097071727179337,1637.25,211.5,False,False,False,True
2260,29589,internal,1.2121565341949463,0.0,0.0004355450032226513,0.0004355450032226513,1635.0999755859375,163.699951171875,False,False,False,True
2261,29593,internal,1.2223535776138306,0.0,0.0004442978446528832,0.0004442978446528832,1667.75,195.75,False,False,False,True
2262,29614,internal,1.2134665250778198,0.0,0.0004323877937908793,0.0004323877937908793,1683.25,172.5,False,False,False,True
2263,29615,internal,1.208296775817871,0.0,0.0004269940997410007,0.0004269940997410007,1691.75,148.25,False,False,False,True
2264,29620,internal,1.2167787551879883,0.0,0.00043629203334257037,0.00043629203334257037,1679.199951171875,184.5,False,False,False,True
2265,29626,internal,1.1955010890960693,0.0,0.00041901616110860847,0.00041901616110860847,1615.4000244140625,123.10009765625,False,False,False,True
2266,29636,internal,1.1941330432891846,0.0,0.00041633424303936454,0.00041633424303936454,1648.25,115.75,False,False,False,True
2267,29647,internal,1.193483829498291,0.0,0.00041566188416770184,0.00041566188416770184,1647.199951171875,82.300048828125,False,False,False,True
2268,29655,internal,1.199092149734497,0.0,0.00042100772085606054,0.00042100772085606054,1653.0999755859375,131.5,False,False,False,True
2269,29684,internal,1.2669363021850586,0.0,0.0005032995657202168,0.0005032995657202168,1708.0999755859375,319.199951171875,False,False,False,True
2270,29700,internal,1.2699260711669922,0.0,0.0005061622723841403,0.0005061622723841403,1723.800048828125,320.89990234375,False,False,False,True
2271,29727,internal,1.2612382173538208,0.0,0.0004919953287039569,0.0004919953287039569,1735.199951171875,304.199951171875,False,False,False,True
2272,29733,internal,1.268722414970398,0.0,0.0004996760646509813,0.0004996760646509813,1758.300048828125,315.39990234375,False,False,False,True
2273,29741,internal,1.2690672874450684,0.0,0.0004990781652693382,0.0004990781652693382,1771.4000244140625,312.89990234375,False,False,False,True
2274,29750,internal,1.2511353492736816,0.0,0.0004789478449426885,0.0004789478449426885,1729.0,269.699951171875,False,False,False,True
2275,29772,internal,1.2557772397994995,0.0,0.00048546316943340936,0.00048546316943340936,1725.0,284.10009765625,False,False,False,True
2276,29793,internal,1.2391713857650757,0.0,0.0004601201024702383,0.0004601201024702383,1772.0,252.0,False,False,False,True
2277,29831,internal,1.2644723653793335,0.0,0.0004930556021956825,0.0004930556021956825,1789.5999755859375,288.5,False,False,False,True
2278,29840,internal,1.28298020362854,0.0,0.0005186732137128823,0.0005186732137128823,1814.9000244140625,327.550048828125,False,False,False,True
2279,29877,internal,1.2337110042572021,0.0,0.000452724657807761,0.000452724657807761,1785.5,231.25,False,False,False,True
2280,29880,internal,1.2348161935806274,0.0,0.0004543890246095565,0.0004543890246095565,1772.5,234.89990234375,False,False,False,True
2281,29881,internal,1.2361124753952026,0.0,0.000454483892299649,0.000454483892299649,1811.0,235.75,False,False,False,True
2282,29895,internal,1.2459125518798828,0.0,0.00046384106526796724,0.00046384106526796724,1835.0,249.5,False,False,False,True
2283,29923,internal,1.2266652584075928,0.0,0.0004460859841440962,0.0004460859841440962,1715.0,191.5,False,False,False,True
2284,29932,internal,1.2287094593048096,0.0,0.0004483069574713562,0.0004483069574713562,1719.0,202.10009765625,False,False,False,True
2285,29951,internal,1.2302377223968506,0.0,0.00044958396551846047,0.00044958396551846047,1744.300048828125,209.10009765625,False,False,False,True
2286,29973,internal,1.2123357057571411,0.0,0.0004279218919858198,0.0004279218919858198,1764.300048828125,166.0,False,False,False,True
2287,29983,internal,1.1986068487167358,0.0,0.00041642971953438786,0.00041642971953438786,1711.4000244140625,127.39990234375,False,False,False,True
2288,30001,internal,1.193548321723938,0.0,0.00041134114263397805,0.00041134114263397805,1715.5,86.25,False,False,False,True
2289,30016,internal,1.2001444101333618,0.0,0.0004156439376571319,0.0004156439376571319,1749.5,142.10009765625,False,False,False,True
2290,30032,internal,1.1926085948944092,0.0,0.00040790443879939174,0.00040790443879939174,1771.0,84.39990234375,False,False,False,True
2291,30041,internal,1.2121734619140625,0.0,0.00043098058089791427,0.00043098058089791427,1686.5,163.5,False,False,False,True
2292,30070,internal,1.2147237062454224,0.0,0.00042932209038719035,0.00042932209038719035,1802.0,190.60009765625,False,False,False,True
2293,30083,internal,1.2110651731491089,0.0,0.0004243172638694403,0.0004243172638694403,1818.25,192.25,False,False,False,True
2294,30092,internal,1.2054054737091064,0.0,0.00041849317120323814,0.00041849317120323814,1825.300048828125,163.89990234375,False,False,False,True
2295,30094,internal,1.209976077079773,0.0,0.0004230065068533439,0.0004230065068533439,1828.300048828125,191.10009765625,False,False,False,True
2296,30101,internal,1.20389723777771,0.0,0.0004174969545781487,0.0004174969545781487,1811.5,156.0,False,False,False,True
2297,30102,internal,1.201535701751709,0.0,0.00041299799201836667,0.00041299799201836667,1852.5,148.0,False,False,False,True
2298,30108,internal,1.1933413743972778,0.0,0.00040853185198529076,0.00040853185198529076,1787.0,112.0,False,False,False,True
2299,30131,internal,1.2021958827972412,0.0,0.00041604903116415626,0.00041604903116415626,1806.0,149.0,False,False,False,True
2300,30150,internal,1.1880841255187988,0.0,0.00039917232320658795,0.00039917232320658795,1850.5,82.5,False,False,False,True
2301,30160,internal,1.2390018701553345,0.0,0.0004637951137305787,0.0004637951137305787,1699.5,245.39990234375,False,False,False,True
2302,30188,internal,0.04916674271225929,0.0,-0.0005815477811732994,-0.0005815477811732994,1879.4000244140625,2714.39990234375,False,False,False,True
2303,30198,internal,0.060871291905641556,0.0,-0.0005808390263546844,-0.0005808390263546844,1899.5,2733.5,False,False,False,True
2304,30202,internal,0.06129511073231697,0.0,-0.0005807901102019804,-0.0005807901102019804,1921.75,2790.25,False,False,False,True
2305,30214,internal,0.05495638772845268,0.0,-0.0005851587355670037,-0.0005851587355670037,1921.800048828125,2701.300048828125,False,False,False,True
2306,30232,internal,0.04888773709535599,0.0,-0.0005846344751122125,-0.0005846344751122125,1891.699951171875,2691.800048828125,False,False,False,True
2307,30239,internal,0.026524201035499573,0.0,-0.0005892370403893555,-0.0005892370403893555,1849.75,2637.25,False,False,False,True
2308,30257,internal,0.052514590322971344,0.0,-0.000585569546546422,-0.000585569546546422,1909.25,2693.5,False,False,False,True
2309,30273,internal,0.04451487213373184,0.0,-0.0005926557183040331,-0.0005926557183040331,1923.800048828125,2656.60009765625,False,False,False,True
2310,30282,internal,0.032644011080265045,0.0,-0.0005960415207524454,-0.0005960415207524454,1906.75,2619.0,False,False,False,True
2311,30300,internal,0.06004178151488304,0.0,-0.000584474809401655,-0.000584474809401655,1967.0999755859375,2710.60009765625,False,False,False,True
2312,30306,internal,0.06283992528915405,0.0,-0.0005815115705148043,-0.0005815115705148043,1985.25,2777.25,False,False,False,True
2313,30314,internal,0.06399298459291458,0.0,-0.0005818615539406979,-0.0005818615539406979,2022.25,2770.25,False,False,False,True
2314,30339,internal,0.05637611076235771,0.0,-0.0005933904135066578,-0.0005933904135066578,1977.75,2666.0,False,False,False,True
2315,30359,internal,0.05298880487680435,0.0,-0.0005988346118960164,-0.0005988346118960164,1959.800048828125,2651.699951171875,False,False,False,True
2316,30361,internal,0.05761687085032463,0.0,-0.0005909445529319018,-0.0005909445529319018,1989.199951171875,2678.39990234375,False,False,False,True
2317,30368,internal,0.056872472167015076,0.0,-0.0005951401718174484,-0.0005951401718174484,2022.4000244140625,2673.199951171875,False,False,False,True
2318,30385,internal,0.05448579415678978,0.0,-0.0006087050338908116,-0.0006087050338908116,1989.0,2615.25,False,False,False,True
2319,30386,internal,0.055098485201597214,0.0,-0.0006085719438389742,-0.0006085719438389742,2030.0,2616.25,False,False,False,True
2320,30407,internal,0.030171241611242294,0.0,-0.0005977180636528576,-0.0005977180636528576,1869.0999755859375,2594.699951171875,False,False,False,True
2321,30419,internal,0.038027629256248474,0.0,-0.0006196428762178248,-0.0006196428762178248,1877.25,2561.0,False,False,False,True
2322,30431,internal,0.031024808064103127,0.0,-0.0005960542262466542,-0.0005960542262466542,1884.5999755859375,2613.39990234375,False,False,False,True
2323,30456,internal,0.04069966822862625,0.0,-0.0006244293005840812,-0.0006244293005840812,1905.199951171875,2553.89990234375,False,False,False,True
2324,30473,internal,0.036365024745464325,0.0,-0.0006355596840879171,-0.0006355596840879171,1863.5999755859375,2472.699951171875,False,False,False,True
2325,30495,internal,0.04126834496855736,0.0,-0.0006265280364691405,-0.0006265280364691405,1914.75,2539.5,False,False,False,True
2326,30507,internal,0.03982646390795708,0.0,-0.0006415021496084981,-0.0006415021496084981,1897.5,2472.5,False,False,False,True
2327,30522,internal,0.04938679188489914,0.0,-0.0006119297412605679,-0.0006119297412605679,1948.25,2596.25,False,False,False,True
2328,30539,internal,0.053426966071128845,0.0,-0.0006086727407596975,-0.0006086727407596975,1970.75,2611.75,False,False,False,True
2329,30562,internal,0.05442102998495102,0.0,-0.0006167732874112048,-0.0006167732874112048,2011.0999755859375,2560.699951171875,False,False,False,True
2330,30565,internal,0.05490001663565636,0.0,-0.0006088757639692425,-0.0006088757639692425,2007.5,2611.75,False,False,False,True
2331,30572,internal,0.04354872182011604,0.0,-0.0006326179916016621,-0.0006326179916016621,1935.75,2523.5,False,False,False,True
2332,30573,internal,0.04855174571275711,0.0,-0.0006436729362336332,-0.0006436729362336332,1965.5,2512.75,False,False,False,True
2333,30591,internal,0.050954148173332214,0.0,-0.000653605985726966,-0.000653605985726966,1969.25,2467.0,False,False,False,True
2334,30598,internal,0.04927349090576172,0.0,-0.0006460878801058144,-0.0006460878801058144,1971.75,2502.0,False,False,False,True
2335,30662,internal,0.06576553732156754,0.0,-0.0005823970375820403,-0.0005823970375820403,2098.5,2740.0,False,False,False,True
2336,30669,internal,0.05585472658276558,0.0,-0.0006061003546384454,-0.0006061003546384454,2047.0,2633.75,False,False,False,True
2337,30695,internal,0.05704375356435776,0.0,-0.0006032081606400456,-0.0006032081606400456,2058.75,2642.0,False,False,False,True
2338,30697,internal,0.06316743046045303,0.0,-0.0005890707042943385,-0.0005890707042943385,2088.10009765625,2669.199951171875,False,False,False,True
2339,30714,internal,0.053174372762441635,0.0,-0.0006169427998797741,-0.0006169427998797741,2101.25,2624.5,False,False,False,True
2340,30720,internal,0.05413774773478508,0.0,-0.0006201968887048883,-0.0006201968887048883,2106.5,2610.25,False,False,False,True
2341,30757,internal,0.0699300542473793,0.0,-0.0005828681467193913,-0.0005828681467193913,2169.5,2739.0,False,False,False,True
2342,30769,internal,0.06988325715065002,0.0,-0.000587232219282323,-0.000587232219282323,2181.0,2683.5,False,False,False,True
2343,30776,internal,0.07017166912555695,0.0,-0.0005849228368911934,-0.0005849228368911934,2175.75,2693.75,False,False,False,True
2344,30786,internal,0.0636463388800621,0.0,-0.0005900944494902137,-0.0005900944494902137,2122.75,2664.25,False,False,False,True
2345,30841,internal,0.06382716447114944,0.0,-0.0006150420050065762,-0.0006150420050065762,2167.25,2613.75,False,False,False,True
2346,30855,internal,0.05523084104061127,0.0,-0.0006117331766772457,-0.0006117331766772457,2047.5,2589.75,False,False,False,True
2347,30863,internal,0.05586861073970795,0.0,-0.0006253513488867267,-0.0006253513488867267,2032.25,2554.0,False,False,False,True
2348,30877,internal,0.05634692311286926,0.0,-0.0006242436415499549,-0.0006242436415499549,2075.39990234375,2578.0,False,False,False,True
2349,30882,internal,0.05671876296401024,0.0,-0.0006247602257686616,-0.0006247602257686616,2099.60009765625,2589.300048828125,False,False,False,True
2350,30894,internal,0.05708958953619003,0.0,-0.0006310768680936921,-0.0006310768680936921,2069.0,2545.800048828125,False,False,False,True
2351,30924,internal,0.06137080863118172,0.0,-0.0006631749169320978,-0.0006631749169320978,2063.10009765625,2468.89990234375,False,False,False,True
2352,30939,internal,0.05942341685295105,0.0,-0.0006438209023016067,-0.0006438209023016067,2106.39990234375,2512.10009765625,False,False,False,True
2353,30940,internal,0.058179210871458054,0.0,-0.0006370045105376961,-0.0006370045105376961,2096.60009765625,2528.89990234375,False,False,False,True
2354,30942,internal,0.06169220060110092,0.0,-0.0006597596800887685,-0.0006597596800887685,2093.39990234375,2478.10009765625,False,False,False,True
2355,30967,internal,0.059403881430625916,0.0,-0.0006275536345495879,-0.0006275536345495879,2139.0,2568.300048828125,False,False,False,True
2356,30968,internal,0.060260843485593796,0.0,-0.0006257879943710363,-0.0006257879943710363,2153.25,2574.25,False,False,False,True
2357,30974,internal,0.05905693396925926,0.0,-0.0006328840658262184,-0.0006328840658262184,2136.0,2551.25,False,False,False,True
2358,30988,internal,0.063088059425354,0.0,-0.000619287916473366,-0.000619287916473366,2171.5,2587.25,False,False,False,True
2359,31021,internal,0.06402759253978729,0.0,-0.0006155549893352571,-0.0006155549893352571,2175.699951171875,2603.699951171875,False,False,False,True
2360,31035,internal,0.06060214340686798,0.0,-0.0006461985767241087,-0.0006461985767241087,2154.75,2512.75,False,False,False,True
2361,31037,internal,0.05998716503381729,0.0,-0.0006445031344010609,-0.0006445031344010609,2143.75,2516.75,False,False,False,True
2362,31051,internal,0.06373567879199982,0.0,-0.0006568477396347858,-0.0006568477396347858,2164.5,2499.75,False,False,False,True
2363,31055,internal,0.06276466697454453,0.0,-0.000637957634361594,-0.000637957634361594,2172.60009765625,2539.39990234375,False,False,False,True
2364,31060,internal,0.06690794229507446,0.0,-0.0006429563992998153,-0.0006429563992998153,2198.5,2520.75,False,False,False,True
2365,31067,internal,0.06784509867429733,0.0,-0.0006710524821602404,-0.0006710524821602404,2167.89990234375,2471.10009765625,False,False,False,True
2366,31080,internal,0.06396543234586716,0.0,-0.0006373621701996743,-0.0006373621701996743,2187.699951171875,2538.300048828125,False,False,False,True
2367,31121,internal,0.0519375316798687,0.0,-0.0006679839464901341,-0.0006679839464901341,1919.699951171875,2400.10009765625,False,False,False,True
