edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
3138,27651,27661,27651,27661,2.281114211655222e-05,6.439153366954997e-05,2.281114211655222e-05,6.439153366954997e-05,4.717926742501215e-13,4.717926742501215e-13,1.152061939239502,1.1476871967315674,0.00437474250793457,-0.00437474250793457,2.726238051769473e-14,2.063936595212584e-15,2.063936595212584e-15,2.0639714669741343e-15,-2.0639714669741343e-15,0.02726238051769473,0.002063936595212584,-0.025198443922482147,0.025198443922482147,0.9497752874638439,0.07190406471484968,-2.5198443922482146e-14,True,True,True,False,False,True,-1
3139,27651,27681,27651,27681,3.003946585522499e-05,5.2653136663138866e-05,3.003946585522499e-05,5.2653136663138866e-05,1.735147573613067e-12,1.735147573613067e-12,1.152061939239502,1.159220576286316,-0.007158637046813965,0.007158637046813965,-7.03663676263587e-14,-1.2421345995229736e-14,-1.2421345995229736e-14,-1.2421291702155864e-14,1.2421291702155864e-14,-0.0703663676263587,-0.012421345995229736,0.05794502163112897,0.05794502163112897,-2.4514453899846966,-0.43273871317473517,5.794502163112896e-14,True,True,True,False,False,True,-1
3140,27661,27715,27661,27715,2.372037124587223e-05,7.369945524260402e-05,2.372037124587223e-05,7.369945524260402e-05,4.819627692208174e-13,4.819627692208174e-13,1.1476871967315674,1.16386079788208,-0.016173601150512695,0.016173601150512695,-1.55125478434881e-14,-7.795046854904616e-15,-7.795046854904616e-15,-7.795073598774097e-15,7.795073598774097e-15,-0.0155125478434881,-0.007795046854904616,0.007717500988583485,0.007717500988583485,-0.5404309641185868,-0.27156626555798646,7.717500988583485e-15,True,True,True,False,False,True,-1
3141,27681,27697,27681,27697,3.040567935386207e-05,3.117850792477839e-05,3.040567935386207e-05,3.117850792477839e-05,3.075780638020379e-12,3.075780638020379e-12,1.159220576286316,1.1613880395889282,-0.0021674633026123047,0.0021674633026123047,0.0,-6.6665253775199246e-15,-6.6665253775199246e-15,-6.666641659794632e-15,6.666641659794632e-15,0.0,-0.006666525377519925,-0.006666525377519925,0.006666525377519925,0.0,-0.232250483508195,-6.6665253775199246e-15,False,False,False,False,False,False,-1
3142,27688,27697,27688,27697,2.1754211047664285e-05,2.6286857973900624e-05,2.1754211047664285e-05,2.6286857973900624e-05,9.55930927541552e-13,9.55930927541552e-13,1.164044976234436,1.1613880395889282,0.0026569366455078125,-0.0026569366455078125,2.024430597387817e-14,2.5399227365156384e-15,2.5399227365156384e-15,2.5398479119594232e-15,-2.5398479119594232e-15,0.02024430597387817,0.0025399227365156384,-0.01770438323736253,0.01770438323736253,0.7052774248149921,0.08848661787419285,-1.770438323736253e-14,True,True,True,False,False,True,-1
3143,27688,27754,27688,27754,2.0228733774274588e-05,7.351132808253169e-05,2.0228733774274588e-05,7.351132808253169e-05,2.5557146799384825e-13,2.5557146799384825e-13,1.164044976234436,1.1724367141723633,-0.008391737937927246,0.008391737937927246,-2.1560295324248024e-14,-2.144691234096151e-15,-2.144691234096151e-15,-2.144688783815735e-15,2.144688783815735e-15,-0.021560295324248024,-0.002144691234096151,0.019415604090151875,0.019415604090151875,-0.7511242709015119,-0.07471741992826904,1.9415604090151873e-14,True,True,True,False,False,True,-1
3144,27688,27715,27688,27715,1.6912759747356176e-05,6.67287313262932e-05,1.6912759747356176e-05,6.67287313262932e-05,1.3757416695549757e-13,1.3757416695549757e-13,1.164044976234436,1.16386079788208,0.00018417835235595703,-0.00018417835235595703,4.5287222153508454e-15,2.5345523689590338e-17,2.5345523689590338e-17,2.5338183396606892e-17,-2.5338183396606892e-17,0.0045287222153508454,2.534552368959034e-05,-0.004503376691661255,0.004503376691661255,0.15777303237099907,0.0008829952333978306,-4.503376691661255e-15,True,True,True,False,False,True,-1
3145,27697,28140,27697,28140,2.113941081915982e-05,8.535811502952129e-05,2.113941081915982e-05,8.535811502952129e-05,2.6249349217912527e-13,2.6249349217912527e-13,1.1613880395889282,1.175499677658081,-0.014111638069152832,0.014111638069152832,-2.3180459288174582e-14,-3.704231355921824e-15,-3.704231355921824e-15,-3.704213157139816e-15,3.704213157139816e-15,-0.023180459288174582,-0.003704231355921824,0.01947622793225276,0.01947622793225276,-0.8075680467331253,-0.12904916350278892,1.9476227932252758e-14,True,True,True,False,False,True,-1
3146,27715,27717,27715,27717,3.398167245904915e-05,8.185768820112571e-05,3.398167245904915e-05,8.185768820112571e-05,1.8277271542699474e-12,1.8277271542699474e-12,1.16386079788208,1.1678845882415771,-0.00402379035949707,0.00402379035949707,1.057730698817913e-13,-7.354490619477551e-15,-7.354490619477551e-15,-7.354390903142429e-15,7.354390903142429e-15,0.1057730698817913,-0.007354490619477551,-0.11312756050126885,0.11312756050126885,3.6849550899528856,-0.2562180304735577,-1.1312756050126885e-13,True,True,False,True,True,False,-1
3147,27717,27747,27717,27747,5.297985626384616e-05,7.897895557107404e-05,5.297985626384616e-05,7.897895557107404e-05,1.1192408636100542e-11,1.1192408636100542e-11,1.1678845882415771,1.1718385219573975,-0.0039539337158203125,0.0039539337158203125,-6.54102314846805e-13,-4.425359547127056e-14,-4.425359547127056e-14,-4.425404186751637e-14,4.425404186751637e-14,-0.654102314846805,-0.04425359547127056,0.6098487193755344,0.6098487193755344,-22.787819783792013,-1.5417205160332321,6.098487193755345e-13,True,True,True,False,False,True,-1
3148,27742,28140,27742,28140,2.4769926312728785e-05,3.7904428609181195e-05,2.4769926312728785e-05,3.7904428609181195e-05,1.114296446571937e-12,1.114296446571937e-12,1.174317479133606,1.175499677658081,-0.0011821985244750977,0.0011821985244750977,-2.2668219501454333e-14,-1.3173174980311494e-15,-1.3173174980311494e-15,-1.3173196149651883e-15,1.3173196149651883e-15,-0.022668219501454333,-0.0013173174980311494,0.021350902003423183,0.021350902003423183,-0.7897224778046574,-0.04589311650762193,2.1350902003423183e-14,True,True,True,False,False,True,-1
3149,27742,27754,27742,27754,3.0560553568648174e-05,2.8796805054298602e-05,3.0560553568648174e-05,2.8796805054298602e-05,3.3985401252403104e-12,3.3985401252403104e-12,1.174317479133606,1.1724367141723633,0.0018807649612426758,-0.0018807649612426758,0.0,6.391799558440412e-15,6.391799558440412e-15,6.391855186929271e-15,-6.391855186929271e-15,0.0,0.006391799558440412,0.006391799558440412,0.006391799558440412,0.0,0.22267950001977116,6.391799558440412e-15,False,False,False,False,False,False,-1
3150,27742,28081,27742,28081,3.0191837140591815e-05,5.3539464715868235e-05,3.0191837140591815e-05,5.3539464715868235e-05,1.7413095314337071e-12,1.7413095314337071e-12,1.174317479133606,1.1769917011260986,-0.0026742219924926758,0.0026742219924926758,-8.132654705922393e-14,-4.656629272583928e-15,-4.656629272583928e-15,-4.656648244697136e-15,4.656648244697136e-15,-0.08132654705922393,-0.004656629272583928,0.07666991778664001,0.07666991778664001,-2.833279528230564,-0.16222909819303383,7.666991778664e-14,True,True,True,False,False,True,-1
3151,27747,27754,27747,27754,4.659124533645809e-05,6.781702541047707e-05,4.659124533645809e-05,6.781702541047707e-05,7.795973961699916e-12,7.795973961699916e-12,1.1718385219573975,1.1724367141723633,-0.0005981922149658203,0.0005981922149658203,-1.655778243464176e-13,-4.6638646280193746e-15,-4.6638646280193746e-15,-4.663490931965134e-15,4.663490931965134e-15,-0.1655778243464176,-0.0046638646280193746,0.16091395971839823,0.16091395971839823,-5.768451717346745,-0.16248116575493085,1.6091395971839823e-13,True,True,True,False,False,True,-1
3152,27747,28093,27747,28093,4.791865649167448e-05,8.055431680986658e-05,4.791865649167448e-05,8.055431680986658e-05,7.343812078447923e-12,7.343812078447923e-12,1.1718385219573975,1.1771727800369263,-0.005334258079528809,0.005334258079528809,-4.899679837203075e-13,-3.917357974461688e-14,-3.917357974461688e-14,-3.9173788914002087e-14,3.9173788914002087e-14,-0.4899679837203075,-0.03917357974461688,0.4507944039756906,0.4507944039756906,-17.069656931975988,-1.364741348936223,4.507944039756906e-13,True,True,True,False,False,True,-1
3153,27765,27791,27765,27791,3.1743704312248155e-05,2.5444558559684083e-05,3.1743704312248155e-05,2.5444558559684083e-05,4.477414909717778e-12,4.477414909717778e-12,1.1870219707489014,1.1896798610687256,-0.0026578903198242188,0.0026578903198242188,0.0,-1.1900778180572082e-14,-1.1900778180572082e-14,-1.190047774637551e-14,1.190047774637551e-14,0.0,-0.011900778180572082,-0.011900778180572082,0.011900778180572082,0.0,-0.41460300982007064,-1.1900778180572082e-14,False,False,False,False,False,False,-1
3154,27775,27791,27775,27791,2.4616931113996543e-05,5.556291216635145e-05,2.4616931113996543e-05,5.556291216635145e-05,7.415534894695591e-13,7.415534894695591e-13,1.2024976015090942,1.1896798610687256,0.012817740440368652,-0.012817740440368652,5.624307240098027e-14,9.50496497102108e-15,9.50496497102108e-15,9.505040150670458e-15,-9.505040150670458e-15,0.05624307240098027,0.00950496497102108,-0.04673810742995919,0.04673810742995919,1.9594136404493188,0.33113692444524184,-4.673810742995919e-14,True,True,True,False,False,True,-1
3155,27775,27813,27775,27813,2.36275045608636e-05,6.661776569671929e-05,2.36275045608636e-05,6.661776569671929e-05,5.248959251724343e-13,5.248959251724343e-13,1.2024976015090942,1.2063530683517456,-0.003855466842651367,0.003855466842651367,9.799020081956936e-15,-2.023756528568392e-15,-2.023756528568392e-15,-2.0237188353451336e-15,2.0237188353451336e-15,0.009799020081956936,-0.002023756528568392,-0.011822776610525328,0.011822776610525328,0.3413813078122058,-0.07050425906242198,-1.1822776610525328e-14,True,True,False,True,True,False,-1
3156,27791,27829,27791,27829,2.021923501160927e-05,8.372961747227237e-05,2.021923501160927e-05,8.372961747227237e-05,2.2396059619696017e-13,2.2396059619696017e-13,1.1896798610687256,1.198275089263916,-0.00859522819519043,0.00859522819519043,4.034209134150734e-15,-1.924988463512041e-15,-1.924988463512041e-15,-1.9249924310437708e-15,1.9249924310437708e-15,0.004034209134150734,-0.0019249884635120411,-0.0059591975976627755,0.0059591975976627755,0.14054503192009854,-0.06706334650820621,-5.9591975976627755e-15,True,True,False,True,True,False,-1
3157,27813,27815,27813,27815,2.589822543086484e-05,2.273997597512789e-05,2.589822543086484e-05,2.273997597512789e-05,2.2196365484667978e-12,2.2196365484667978e-12,1.2063530683517456,1.2043218612670898,0.0020312070846557617,-0.0020312070846557617,0.0,4.508634405490236e-15,4.508634405490236e-15,4.5085414826066215e-15,-4.5085414826066215e-15,0.0,0.004508634405490236,0.004508634405490236,0.004508634405490236,0.0,0.15707320700642768,4.508634405490236e-15,False,False,False,False,False,False,-1
3158,27813,27899,27813,27899,2.1565865608863533e-05,5.962726572761312e-05,2.1565865608863533e-05,5.962726572761312e-05,4.0701885161786886e-13,4.0701885161786886e-13,1.2063530683517456,1.221239447593689,-0.01488637924194336,0.01488637924194336,-3.9239387428354963e-14,-6.059028265551457e-15,-6.059028265551457e-15,-6.059036983803867e-15,6.059036983803867e-15,-0.03923938742835496,-0.006059028265551457,0.033180359162803506,0.033180359162803506,-1.367033977479761,-0.21108631027032196,3.3180359162803506e-14,True,True,True,False,False,True,-1
3159,27815,27829,27815,27829,2.151681655959692e-05,3.3744272514013574e-05,2.151681655959692e-05,3.3744272514013574e-05,7.126952116658183e-13,7.126952116658183e-13,1.2043218612670898,1.198275089263916,0.006046772003173828,-0.006046772003173828,-1.825251816280505e-14,4.309467313437596e-15,4.309467313437596e-15,4.309505452696915e-15,-4.309505452696915e-15,-0.01825251816280505,0.004309467313437596,0.022561985476242646,0.022561985476242646,-0.6358869018707061,0.1501345619389195,2.2561985476242646e-14,True,True,False,True,True,False,-1
3160,27815,27879,27815,27879,2.384068284300156e-05,8.690034883329645e-05,2.384068284300156e-05,8.690034883329645e-05,4.171046991322562e-13,4.171046991322562e-13,1.2043218612670898,1.2027180194854736,0.001603841781616211,-0.001603841781616211,8.130683660254132e-15,6.689448524292349e-16,6.689448524292349e-16,6.689699437767714e-16,-6.689699437767714e-16,0.008130683660254132,0.0006689448524292349,-0.007461738807824897,0.007461738807824897,0.28325928492133146,0.02330490872215143,-7.461738807824897e-15,True,True,True,False,False,True,-1
3161,27829,27835,27829,27835,2.3586944735143334e-05,6.978618330322206e-05,2.3586944735143334e-05,6.978618330322206e-05,4.976329771087522e-13,4.976329771087522e-13,1.198275089263916,1.1925510168075562,0.005724072456359863,-0.005724072456359863,2.1205088669685145e-14,2.8484818043655663e-15,2.8484818043655663e-15,2.848487217644567e-15,-2.848487217644567e-15,0.021205088669685145,0.0028484818043655663,-0.018356606865319577,0.018356606865319577,0.7387494710476414,0.09923629460093827,-1.8356606865319578e-14,True,True,True,False,False,True,-1
3162,27835,27845,27835,27845,2.91202959488146e-05,4.405183790368028e-05,2.91202959488146e-05,4.405183790368028e-05,1.831516967525076e-12,1.831516967525076e-12,1.1925510168075562,1.1954801082611084,-0.002929091453552246,0.002929091453552246,-5.035709127248697e-14,-5.364717476269475e-15,-5.364717476269475e-15,-5.364680696613626e-15,5.364680696613626e-15,-0.05035709127248697,-0.005364717476269475,0.0449923737962175,0.0449923737962175,-1.754356000134562,-0.18689769515464885,4.4992373796217495e-14,True,True,True,False,False,True,-1
3163,27845,27869,27845,27869,2.9041841116850264e-05,4.267639451427385e-05,2.9041841116850264e-05,4.267639451427385e-05,1.8702544668714966e-12,1.8702544668714966e-12,1.1954801082611084,1.1953550577163696,0.00012505054473876953,-0.00012505054473876953,3.101833297592532e-14,2.3388218153048577e-16,2.3388218153048577e-16,2.3387633988239764e-16,-2.3387633988239764e-16,0.031018332975925322,0.00023388218153048577,-0.030784450794394836,0.030784450794394836,1.080626326807276,0.00814806014653087,-3.0784450794394837e-14,True,True,True,False,False,True,-1
3164,27845,27879,27845,27879,2.26388183364179e-05,4.1459741623839363e-05,2.26388183364179e-05,4.1459741623839363e-05,7.10853765346499e-13,7.10853765346499e-13,1.1954801082611084,1.2027180194854736,-0.007237911224365234,0.007237911224365234,-3.6097630418639726e-14,-5.145079291947593e-15,-5.145079291947593e-15,-5.145096447083716e-15,5.145096447083716e-15,-0.036097630418639726,-0.005145079291947593,0.03095255112669213,0.03095255112669213,-1.2575804701051176,-0.1792458718108673,3.095255112669213e-14,True,True,True,False,False,True,-1
3165,27869,28041,27869,28041,1.8054546671919525e-05,9.578288882039487e-05,1.8054546671919525e-05,9.578288882039487e-05,1.2446586544470836e-13,1.2446586544470836e-13,1.1953550577163696,1.1812695264816284,0.014085531234741211,-0.014085531234741211,-5.824450008226785e-16,1.7531706888977033e-15,1.7531706888977033e-15,1.7531678353805365e-15,-1.7531678353805365e-15,-0.0005824450008226785,0.0017531706888977033,0.0023356156897203816,0.0023356156897203816,-0.020291400001888588,0.06107750546362785,2.335615689720382e-15,True,True,False,True,True,False,-1
3166,27869,28049,27869,28049,1.825653453124687e-05,5.2698371291626245e-05,1.825653453124687e-05,5.2698371291626245e-05,2.36520081534854e-13,2.36520081534854e-13,1.1953550577163696,1.19986891746521,-0.004513859748840332,0.004513859748840332,-1.1247156736493829e-14,-1.0676072088620166e-15,-1.0676072088620166e-15,-1.067618475832611e-15,1.067618475832611e-15,-0.011247156736493829,-0.0010676072088620166,0.010179549527631813,0.010179549527631813,-0.3918319427616005,-0.03719363182673144,1.0179549527631812e-14,True,True,True,False,False,True,-1
3167,27879,27961,27879,27961,2.2210915631148964e-05,5.6384364143013954e-05,2.2210915631148964e-05,5.6384364143013954e-05,4.842827544974026e-13,4.842827544974026e-13,1.2027180194854736,1.2110098600387573,-0.008291840553283691,0.008291840553283691,-3.589212328497689e-14,-4.015566362498141e-15,-4.015566362498141e-15,-4.015595382997493e-15,4.015595382997493e-15,-0.03589212328497689,-0.004015566362498141,0.031876556922478747,0.031876556922478747,-1.2504209486970803,-0.13989554924583344,3.1876556922478747e-14,True,True,True,False,False,True,-1
3168,27895,27899,27895,27899,2.1957243006909266e-05,3.5793447750620544e-05,2.1957243006909266e-05,3.5793447750620544e-05,7.2861740549638e-13,7.2861740549638e-13,1.229362964630127,1.221239447593689,0.008123517036437988,-0.008123517036437988,5.101837328254019e-14,5.9189438391521725e-15,5.9189438391521725e-15,5.9189359065950884e-15,-5.9189359065950884e-15,0.05101837328254019,0.0059189438391521725,-0.04509942944338802,0.04509942944338802,1.777393948371889,0.20620600547572662,-4.509942944338802e-14,True,True,True,False,False,True,-1
3169,27895,27954,27895,27954,2.086321728711482e-05,9.513523400528356e-05,2.086321728711482e-05,9.513523400528356e-05,2.2344753877074399e-13,2.2344753877074399e-13,1.229362964630127,1.225965976715088,0.0033969879150390625,-0.0033969879150390625,1.0198844197016436e-14,7.590468704626679e-16,7.590468704626679e-16,7.590485888494397e-16,-7.590485888494397e-16,0.010198844197016436,0.0007590468704626679,-0.009439797326553768,0.009439797326553768,0.3553105046249765,0.026443910836190316,-9.439797326553769e-15,True,True,True,False,False,True,-1
3170,27895,27924,27895,27924,2.5212710170308128e-05,3.68885557691101e-05,2.5212710170308128e-05,3.68885557691101e-05,1.2290748013463904e-12,1.2290748013463904e-12,1.229362964630127,1.234398603439331,-0.0050356388092041016,0.0050356388092041016,-6.329734913296248e-14,-6.189120244271982e-15,-6.189120244271982e-15,-6.189176769074705e-15,6.189176769074705e-15,-0.06329734913296248,-0.006189120244271982,0.05710822888869049,0.05710822888869049,-2.20517272618357,-0.21561849506635733,5.71082288886905e-14,True,True,True,False,False,True,-1
